request_id,request_date,cash_balance,inventory_value,response
1,2025-04-01,45124.7,4875.3,"Dear Customer,

Thank you for your request! Here is the quote summary for Glossy paper, Cardstock, Colored paper:

| Item | Requested Qty | Unit Price | Line Total | Note |
| --- | --- | --- | --- | --- |
| Glossy paper | 200 | $0.20 | $40.00 | Fulfilled |
| Cardstock | 100 | $0.15 | $15.00 | Fulfilled |
| Colored paper | 100 | $0.10 | $10.00 | Fulfilled |

Subtotal:                $65.00
Discount:                $0.00
Total:                   $65.00
Estimated Delivery Date: 2025-04-05

We appreciate your business and look forward to serving you.
Best regards,
The Paper Company Team"
2,2025-04-03,45124.7,4875.3,"Dear Customer,

Thank you for your request! Here is the quote summary for Poster paper, Party streamers, balloons:

| Item | Requested Qty | Unit Price | Line Total | Note |
| --- | --- | --- | --- | --- |
| Poster paper | 500 | $0.25 | $0.00 | Not fulfilled (Currently out of stock) |
| Party streamers | 300 | $0.05 | $0.00 | Not fulfilled (Currently out of stock) |
| balloons | 200 | N/A | N/A | Not fulfilled (Item not available in our catalog) |

Unfortunately, we cannot fulfill any of the items in your request as all are currently out of stock or unavailable in our catalog.

We appreciate your business and look forward to serving you.
Best regards,
The Paper Company Team"
3,2025-04-04,45138.299999999996,4861.7,"Dear Customer,

Thank you for your request! Here is the quote summary for A4 paper, A3 paper, Standard copy paper:

| Item | Requested Qty | Unit Price | Line Total | Note |
| --- | --- | --- | --- | --- |
| A4 paper | 10000 | $0.05 | $13.60 | Partially fulfilled (272/10000 units shipped) |
| A3 paper | 5000 | N/A | N/A | Not fulfilled (Item not available in our catalog) |
| Standard copy paper | 500 | $0.04 | $0.00 | Not fulfilled (Currently out of stock) |

Subtotal:                $13.60
Discount:                $0.00
Total:                   $13.60
Estimated Delivery Date: 2025-04-11

We appreciate your business and look forward to serving you.
Best regards,
The Paper Company Team"
4,2025-04-05,45212.549999999996,4787.45,"Dear Customer,

Thank you for your request! Here is the quote summary for Cardstock, Standard copy paper:

| Item | Requested Qty | Unit Price | Line Total | Note |
| --- | --- | --- | --- | --- |
| Cardstock | 500 | $0.15 | $74.25 | Partially fulfilled (495/500 units shipped) |
| Standard copy paper | 250 | $0.04 | $0.00 | Not fulfilled (Currently out of stock) |

Subtotal:                $74.25
Discount:                $0.00
Total:                   $74.25
Estimated Delivery Date: 2025-04-09

We appreciate your business and look forward to serving you.
Best regards,
The Paper Company Team"
5,2025-04-05,45262.549999999996,4737.45,"Dear Customer,

Thank you for your request! Here is the quote summary for Colored paper, Cardstock, Decorative adhesive tape (washi tape):

| Item | Requested Qty | Unit Price | Line Total | Note |
| --- | --- | --- | --- | --- |
| Colored paper | 500 | $0.10 | $50.00 | Fulfilled |
| Cardstock | 300 | $0.15 | $0.00 | Not fulfilled (Currently out of stock) |
| Decorative adhesive tape (washi tape) | 200 | $0.20 | $0.00 | Not fulfilled (Currently out of stock) |

Subtotal:                $50.00
Discount:                $0.00
Total:                   $50.00
Estimated Delivery Date: 2025-04-09

We appreciate your business and look forward to serving you.
Best regards,
The Paper Company Team"
6,2025-04-06,45262.549999999996,4737.45,"Dear Customer,

Thank you for your request! Here is the quote summary for Construction paper, Standard copy paper, Cardstock:

| Item | Requested Qty | Unit Price | Line Total | Note |
| --- | --- | --- | --- | --- |
| Construction paper | 500 | $0.07 | $0.00 | Not fulfilled (Currently out of stock) |
| Standard copy paper | 300 | $0.04 | $0.00 | Not fulfilled (Currently out of stock) |
| Cardstock | 200 | $0.15 | $0.00 | Not fulfilled (Currently out of stock) |

Unfortunately, we cannot fulfill any of the items in your request as all are currently out of stock or unavailable in our catalog.

We appreciate your business and look forward to serving you.
Best regards,
The Paper Company Team"
7,2025-04-07,45339.95,4660.049999999999,"Dear Customer,

Thank you for your request! Here is the quote summary for Glossy paper, matte A3 paper, Large poster paper (24x36 inches) and 1 more item(s):

| Item | Requested Qty | Unit Price | Line Total | Note |
| --- | --- | --- | --- | --- |
| Glossy paper | 500 | $0.20 | $77.40 | Partially fulfilled (387/500 units shipped) |
| matte A3 paper | 1000 | N/A | N/A | Not fulfilled (Item not available in our catalog) |
| Large poster paper (24x36 inches) | 300 | $0.25 | $0.00 | Not fulfilled (Currently out of stock) |
| Cardstock | 200 | $0.15 | $0.00 | Not fulfilled (Currently out of stock) |

Subtotal:                $77.40
Discount:                $0.00
Total:                   $77.40
Estimated Delivery Date: 2025-04-11

We appreciate your business and look forward to serving you.
Best regards,
The Paper Company Team"
8,2025-04-07,45358.75,4641.25,"Dear Customer,

Thank you for your request! Here is the quote summary for Glossy paper, Matte paper, Colored paper and 1 more item(s):

| Item | Requested Qty | Unit Price | Line Total | Note |
| --- | --- | --- | --- | --- |
| Glossy paper | 500 | $0.20 | $0.00 | Not fulfilled (Currently out of stock) |
| Matte paper | 1000 | $0.18 | $0.00 | Not fulfilled (Currently out of stock) |
| Colored paper | 2000 | $0.10 | $18.80 | Partially fulfilled (188/2000 units shipped) |
| Recycled paper | 3000 | $0.08 | $0.00 | Not fulfilled (Currently out of stock) |

Subtotal:                $18.80
Discount:                $0.00
Total:                   $18.80
Estimated Delivery Date: 2025-04-14

We appreciate your business and look forward to serving you.
Best regards,
The Paper Company Team"
9,2025-04-07,45363.75,4636.25,"Dear Customer,

Thank you for your request! Here is the quote summary for A4 paper, Glossy paper, Kraft paper:

| Item | Requested Qty | Unit Price | Line Total | Note |
| --- | --- | --- | --- | --- |
| A4 paper | 200 | $0.05 | $0.00 | Not fulfilled (Currently out of stock) |
| Glossy paper | 100 | $0.20 | $0.00 | Not fulfilled (Currently out of stock) |
| Kraft paper | 50 | $0.10 | $5.00 | Fulfilled |

Subtotal:                $5.00
Discount:                $0.00
Total:                   $5.00
Estimated Delivery Date: 2025-04-11

We appreciate your business and look forward to serving you.
Best regards,
The Paper Company Team"
13,2025-04-08,45363.75,4636.25,"Dear Customer,

Thank you for your request! Here is the quote summary for A4 printing paper, Cardstock:

| Item | Requested Qty | Unit Price | Line Total | Note |
| --- | --- | --- | --- | --- |
| A4 printing paper | 500 | N/A | N/A | Not fulfilled (Item not available in our catalog) |
| Cardstock | 200 | $0.15 | $0.00 | Not fulfilled (Currently out of stock) |

Unfortunately, we cannot fulfill any of the items in your request as all are currently out of stock or unavailable in our catalog.

We appreciate your business and look forward to serving you.
Best regards,
The Paper Company Team"
